age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
61.0,China,Intimates,Fruit of the Loom,Women,14.9899997711181,1.0,2.0,0.0,4.0,2.9999999999999996,2025.0,0,0,0.08
45.0,China,Socks & Hosiery,Hanes,Women,8.03999996185302,2.0,4.0,0.0,2.0,9.0,2022.0,0,0,0.06
28.0,China,Plus,Lily of France,Women,15.0,2.0,4.0,1.0,1.0,5.999999999999999,2025.0,1,1,0.99
51.0,Brasil,Tops & Tees,Allegra K,Women,9.92000007629394,0.0,0.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.08
13.0,United Kingdom,Plus,Gilbin,Women,6.78999996185302,1.0,4.0,0.0,6.0,8.0,2021.0,0,0,0.21
58.0,China,Underwear,Fruit of the Loom,Men,13.789999961853,0.0,3.0,2.0,6.999999999999999,11.0,2024.0,1,1,0.97
51.0,United Kingdom,Accessories,TheTieBar,Men,15.9899997711181,0.0,2.0,0.0,6.0,1.0,2024.0,0,0,0.19
69.0,United Kingdom,Leggings,ililily,Women,15.9899997711181,0.0,3.0,0.0,5.0,2.0,2021.0,0,0,0.22
68.0,China,Accessories,TopTie,Men,3.9900000095367396,0.0,0.0,0.0,4.0,2.0,2025.0,0,0,0.18
13.0,France,Intimates,California Costumes,Women,12.0,0.0,0.0,0.0,5.0,8.0,2025.0,0,0,0.06
32.0,Spain,Accessories,Flexfit,Men,14.9499998092651,1.0,0.0,0.0,2.0,4.0,2025.0,0,0,0.13
70.0,United States,Accessories,K. Alexander,Men,9.94999980926513,2.0,2.0,0.0,4.0,7.0,2022.9999999999998,0,0,0.11
52.0,Brasil,Underwear,Gregg Homme,Men,12.8999996185302,0.0,4.0,0.0,3.0,1.0,2024.0,0,0,0.1
28.0,United States,Socks,Thorlo,Men,14.9899997711181,2.0,2.0,0.0,5.0,2.0,2021.0,0,0,0.14
58.99999999999999,United States,Socks,K. Bell,Men,8.0,2.0,3.0,0.0,5.0,5.0,2024.0,0,0,0.11
13.0,China,Plus,Selini NY,Women,6.4099998474121,1.0,0.0,0.0,2.0,2.0,2024.0,0,0,0.06
38.0,United States,Blazers & Jackets,Allegra K,Women,11.9399995803833,1.0,2.0,0.0,3.0,4.0,2025.0,0,0,0.23
52.0,China,Socks & Hosiery,AJs,Women,10.0,0.0,2.0,0.0,2.0,5.0,2022.0,0,0,0.18
66.0,United States,Accessories,CTM,Men,12.9499998092651,1.0,4.0,2.0,6.999999999999999,8.0,2022.9999999999998,1,1,0.96
22.0,United Kingdom,Accessories,WARMEN,Women,8.0,1.0,1.0,0.0,3.0,8.0,2024.0,0,0,0.14
63.00000000000001,France,Active,Hanes,Men,17.0,0.0,4.0,0.0,6.999999999999999,7.0,2024.0,0,0,0.22
33.0,Brasil,Active,PowerSox,Men,9.0,1.0,3.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.16
60.00000000000001,China,Intimates,Just My Size,Women,16.4500007629394,0.0,4.0,0.0,5.0,8.0,2025.0,0,0,0.08
30.000000000000004,United States,Socks & Hosiery,HUE,Women,13.3900003433227,2.0,4.0,0.0,6.999999999999999,9.0,2022.9999999999998,0,0,0.13
57.0,China,Intimates,Betsey Johnson,Women,12.0,1.0,1.0,0.0,2.0,5.0,2024.0,0,0,0.12
16.0,China,Sleep & Lounge,Comfort Zone,Men,16.9899997711181,0.0,2.0,0.0,3.0,7.0,2025.0,0,0,0.15
50.0,United Kingdom,Socks & Hosiery,Wheel House Designs,Women,13.989999771118102,2.0,1.0,0.0,1.0,5.0,2025.0,0,0,0.13
50.0,United Kingdom,Accessories,TopHeadwear,Men,4.84000015258789,0.0,4.0,0.0,1.0,4.0,2021.0,0,0,0.1
52.0,United States,Pants & Capris,Aqua,Women,11.9799995422363,0.0,1.0,1.0,3.0,8.0,2025.0,1,1,0.98
58.99999999999999,China,Socks,K. Bell,Men,8.0,2.0,1.0,0.0,6.0,4.0,2022.0,0,0,0.14
61.99999999999999,Germany,Plus,Wigwam,Women,9.59000015258789,2.0,4.0,0.0,6.0,1.0,2024.0,1,0,0.18
60.00000000000001,United States,Leggings,Luxire Custom Clothing,Women,10.9899997711181,0.0,1.0,0.0,6.0,8.0,2022.9999999999998,0,0,0.17
51.0,South Korea,Sweaters,Crazy Granny,Men,9.0,2.0,2.0,0.0,6.0,2.9999999999999996,2022.9999999999998,0,0,0.16
26.999999999999996,South Korea,Socks,PUMA,Men,12.0,2.0,4.0,0.0,2.0,5.999999999999999,2022.0,0,0,0.2
19.0,South Korea,Accessories,Go Gloves,Women,7.94999980926513,1.0,3.0,2.0,6.0,7.0,2022.9999999999998,1,1,0.97
12.0,United States,Sweaters,FineBrandShop,Women,8.5,2.0,2.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.16
50.0,United States,Socks & Hosiery,Harmonie,Women,11.0,1.0,3.0,0.0,3.0,8.0,2021.0,0,0,0.11
58.99999999999999,United States,Socks,point6,Men,17.9500007629394,1.0,0.0,0.0,1.0,8.0,2019.0,0,0,0.34
54.0,United States,Plus,C.C. Exclusives,Women,13.989999771118102,1.0,4.0,1.0,6.999999999999999,5.999999999999999,2022.9999999999998,1,1,0.99
58.99999999999999,China,Leggings,Velvet,Women,9.98999977111816,1.0,1.0,0.0,3.0,10.0,2024.0,0,0,0.16
33.0,United States,Intimates,Cheerleading Company,Women,15.8999996185302,2.0,3.0,0.0,6.999999999999999,8.0,2021.0,0,0,0.11
54.0,China,Underwear,INDERA THERMALS,Men,13.75,1.0,1.0,0.0,6.0,11.999999999999998,2019.9999999999998,0,0,0.24
70.0,United States,Blazers & Jackets,Allegra K,Women,12.6300001144409,1.0,1.0,2.0,2.0,7.0,2025.0,1,1,0.98
40.0,China,Fashion Hoodies & Sweatshirts,Allegra K,Men,17.3199996948242,0.0,0.0,0.0,4.0,8.0,2025.0,0,0,0.09
47.0,South Korea,Socks,Fruit of the Loom,Men,12.0,1.0,4.0,0.0,5.0,4.0,2022.0,1,0,0.44
58.0,China,Socks & Hosiery,Socksmith,Women,14.9899997711181,0.0,0.0,0.0,2.0,9.0,2024.0,0,0,0.14
50.0,China,Intimates,Fruit of the Loom,Women,11.9899997711181,1.0,0.0,0.0,6.999999999999999,10.0,2024.0,0,0,0.14
58.0,France,Accessories,Y&G,Men,12.9499998092651,1.0,0.0,0.0,6.999999999999999,9.0,2024.0,0,0,0.11
56.0,Brasil,Socks,Fruit of the Loom,Men,12.0,0.0,4.0,0.0,3.0,2.0,2019.9999999999998,0,0,0.15
30.000000000000004,China,Socks,Under Armour,Men,11.9799995422363,2.0,0.0,0.0,5.0,8.0,2025.0,0,0,0.2
17.0,Brasil,Sleep & Lounge,Louisville,Women,11.9899997711181,1.0,2.0,0.0,5.0,8.0,2022.9999999999998,0,0,0.09
15.000000000000002,United Kingdom,Dresses,Allegra K,Women,9.4700002670288,2.0,2.0,0.0,3.0,7.0,2025.0,0,0,0.08
56.0,South Korea,Plus,Gold Toe,Women,15.0,2.0,1.0,0.0,6.999999999999999,2.9999999999999996,2024.0,0,0,0.07
16.0,China,Socks,Incrediwear,Men,13.4899997711181,1.0,1.0,0.0,6.999999999999999,11.0,2022.0,0,0,0.05
18.0,Spain,Intimates,b.tempt'd by Wacoal,Women,10.0,1.0,2.0,0.0,6.999999999999999,10.0,2022.9999999999998,0,0,0.36
13.0,Germany,Socks & Hosiery,SK Hat shop,Women,9.94999980926513,0.0,2.0,0.0,4.0,7.0,2024.0,0,0,0.17
40.0,United States,Maternity,BirthandBaby,Women,14.0,1.0,0.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.05
35.0,China,Swim,Kanu Surf,Men,17.3199996948242,0.0,1.0,0.0,6.999999999999999,10.0,2024.0,0,0,0.07
67.0,United States,Tops & Tees,NEXT LEVEL,Men,13.3400001525878,1.0,2.0,2.0,5.0,10.0,2024.0,1,1,0.97
64.0,China,Socks & Hosiery,Angelina,Women,8.98999977111816,1.0,3.0,0.0,3.0,11.0,2021.0,0,0,0.17
28.0,China,Blazers & Jackets,Allegra K,Women,10.25,2.0,0.0,0.0,3.0,1.0,2025.0,0,0,0.13
20.0,China,Plus,Anne Klein,Women,9.98999977111816,2.0,3.0,0.0,2.0,7.0,2022.9999999999998,0,0,0.12
61.99999999999999,France,Intimates,Celina,Women,17.9899997711181,1.0,4.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.08
70.0,United States,Underwear,COLDMASTER,Men,6.3600001335144,2.0,0.0,2.0,4.0,7.0,2025.0,1,1,0.98
45.0,South Korea,Dresses,Allegra K,Women,12.9099998474121,1.0,3.0,0.0,6.999999999999999,7.0,2022.9999999999998,0,0,0.12
30.000000000000004,China,Plus,Hanes,Women,10.0,2.0,1.0,0.0,6.999999999999999,8.0,2024.0,0,0,0.16
22.0,United Kingdom,Active,Safe-T-Gard,Men,7.94999980926513,1.0,2.0,0.0,6.0,8.0,2025.0,0,0,0.07
29.0,Brasil,Underwear,C-IN2,Men,15.0,1.0,3.0,1.0,5.0,7.0,2025.0,1,1,0.95
58.99999999999999,United States,Plus,Kalon,Women,6.98999977111816,2.0,1.0,2.0,6.999999999999999,8.0,2021.0,1,1,1.0
22.0,Brasil,Socks,Wrightsock,Men,9.5600004196167,1.0,3.0,0.0,4.0,11.0,2021.0,0,0,0.25
38.0,Brasil,Tops & Tees,Hey Viv !,Women,12.9899997711181,0.0,3.0,0.0,1.0,9.0,2022.9999999999998,0,0,0.1
13.0,China,Socks,Tommy Bahama,Men,17.0,2.0,0.0,0.0,1.0,2.9999999999999996,2025.0,1,0,0.18
32.0,China,Accessories,Newhattan,Men,14.9899997711181,0.0,0.0,0.0,5.0,10.0,2025.0,0,0,0.13
17.0,Brasil,Fashion Hoodies & Sweatshirts,Allegra K,Women,17.2000007629394,0.0,1.0,1.0,1.0,1.0,2022.9999999999998,1,1,0.97
67.0,China,Accessories,Malco Modes,Women,9.499999999999998,1.0,0.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.12
26.0,United States,Accessories,Ecoscapes,Women,11.9899997711181,1.0,3.0,2.0,1.0,5.999999999999999,2024.0,1,1,0.95
48.0,South Korea,Underwear,Ed Hardy,Men,14.9899997711181,1.0,0.0,2.0,6.999999999999999,4.0,2025.0,1,1,0.99
66.0,Brasil,Pants,Allegra K,Men,12.3999996185302,1.0,2.0,0.0,1.0,2.0,2022.0,1,0,0.13
57.0,Germany,Intimates,Barely There,Women,8.4700002670288,1.0,4.0,0.0,6.999999999999999,7.0,2022.9999999999998,0,0,0.15
26.999999999999996,China,Plus,MG,Women,6.25,2.0,0.0,0.0,6.999999999999999,9.0,2024.0,0,0,0.09
64.0,China,Socks & Hosiery,Gold Toe,Women,15.0,2.0,2.0,0.0,2.0,5.999999999999999,2019.9999999999998,0,0,0.08
32.0,China,Intimates,Underworks,Women,7.98999977111816,1.0,0.0,0.0,4.0,7.0,2025.0,0,0,0.07
30.000000000000004,Brasil,Intimates,Hanes,Women,13.0,0.0,4.0,2.0,2.0,8.0,2025.0,1,1,0.96
39.0,China,Plus,FineBrandShop,Women,11.9499998092651,2.0,2.0,0.0,4.0,5.0,2024.0,0,0,0.17
14.0,China,Leggings,FineBrandShop,Women,5.5,2.0,1.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.17
41.0,Brasil,Socks & Hosiery,Foot Traffic,Women,10.0500001907348,2.0,3.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.11
19.0,South Korea,Accessories,ThatsRad,Men,8.98999977111816,0.0,3.0,0.0,3.0,5.0,2025.0,0,0,0.12
13.0,Brasil,Plus,Hot Topic,Women,15.4499998092651,2.0,3.0,0.0,2.0,8.0,2025.0,0,0,0.11
16.0,China,Socks & Hosiery,Berkshire,Women,8.10000038146972,0.0,3.0,0.0,5.0,11.0,2024.0,0,0,0.19
26.999999999999996,China,Intimates,OnGossamer,Women,17.0,2.0,4.0,2.0,6.999999999999999,5.999999999999999,2025.0,1,1,0.99
52.0,Brasil,Fashion Hoodies & Sweatshirts,Allegra K,Men,15.7200002670288,2.0,0.0,2.0,6.999999999999999,9.0,2025.0,1,1,1.0
58.0,China,Active,Wigwam,Men,15.2399997711181,0.0,1.0,1.0,4.0,11.999999999999998,2022.9999999999998,1,1,0.97
58.99999999999999,China,Socks,Under Armour,Men,12.9799995422363,0.0,3.0,2.0,1.0,11.0,2024.0,1,1,0.98
58.99999999999999,China,Plus,Snoozies,Women,14.9499998092651,0.0,0.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.09
70.0,United States,Plus,Wigwam,Women,11.9499998092651,2.0,1.0,0.0,4.0,7.0,2024.0,0,0,0.41
69.0,Germany,Tops & Tees,Allegra K,Women,8.55000019073486,0.0,1.0,0.0,5.0,10.0,2022.9999999999998,0,0,0.15
16.0,Germany,Intimates,Levusha Fashions,Women,11.25,2.0,2.0,2.0,1.0,5.999999999999999,2025.0,1,1,0.96
24.0,China,Pants & Capris,BBC,Women,15.0,0.0,1.0,0.0,5.0,4.0,2021.0,0,0,0.15
23.0,Germany,Intimates,Bristols 6,Women,10.0,1.0,2.0,0.0,6.0,8.0,2025.0,0,0,0.12
12.0,Germany,Sleep & Lounge,Up2date Fashion,Women,8.98999977111816,0.0,2.0,0.0,4.0,2.0,2025.0,0,0,0.21
28.0,Brasil,Intimates,Exquisite Form,Women,16.9500007629394,0.0,1.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.08
24.0,South Korea,Underwear,HUGO BOSS,Men,10.5,1.0,0.0,2.0,1.0,9.0,2025.0,1,1,1.0
29.0,China,Active,Hanes,Men,10.9200000762939,0.0,3.0,0.0,6.0,11.0,2019.9999999999998,0,0,0.09
14.0,China,Dresses,Allegra K,Women,11.0699996948242,0.0,0.0,0.0,6.0,11.0,2024.0,0,0,0.26
50.0,China,Accessories,boxed-gifts,Men,7.98999977111816,1.0,3.0,0.0,1.0,5.0,2022.9999999999998,0,0,0.17
32.0,Brasil,Intimates,Felina,Women,14.5,0.0,1.0,0.0,6.0,8.0,2024.0,0,0,0.07
37.0,United States,Socks & Hosiery,Hanes,Women,14.0,2.0,2.0,2.0,6.0,8.0,2019.0,1,1,0.99
30.999999999999996,China,Accessories,TheTieBar,Men,15.9899997711181,1.0,4.0,0.0,1.0,5.0,2025.0,0,0,0.11
18.0,China,Fashion Hoodies & Sweatshirts,ililily,Men,16.9899997711181,0.0,2.0,0.0,1.0,8.0,2024.0,0,0,0.22
51.0,Australia,Accessories,Isotoner,Men,14.9899997711181,0.0,3.0,0.0,3.0,5.999999999999999,2025.0,0,0,0.12
68.0,Brasil,Accessories,boxed-gifts,Men,9.0,2.0,2.0,0.0,5.0,10.0,2025.0,0,0,0.19
39.0,Brasil,Socks,CATAWBA,Men,14.9899997711181,2.0,1.0,0.0,2.0,7.0,2022.0,0,0,0.08
20.0,Belgium,Intimates,Hanes,Women,12.1400003433227,2.0,1.0,0.0,5.0,5.999999999999999,2022.9999999999998,0,0,0.06
51.0,China,Socks,TheTieBar,Men,8.98999977111816,2.0,3.0,1.0,6.0,2.9999999999999996,2025.0,1,1,0.96
14.0,China,Accessories,Made in USA,Men,4.13000011444091,1.0,2.0,2.0,5.0,10.0,2024.0,1,1,0.97
58.99999999999999,China,Dresses,Allegra K,Women,10.9399995803833,2.0,4.0,2.0,3.0,2.9999999999999996,2024.0,1,1,1.0
65.0,France,Outerwear & Coats,Allegra K,Women,17.3700008392334,0.0,4.0,0.0,4.0,9.0,2022.0,0,0,0.19
56.0,China,Dresses,Allegra K,Women,11.0900001525878,2.0,4.0,0.0,6.999999999999999,11.0,2022.9999999999998,0,0,0.09
43.0,Brasil,Maternity,Maidenform,Women,17.75,1.0,1.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.18
13.0,Germany,Socks,HUGO BOSS,Men,9.75,0.0,4.0,0.0,3.0,2.9999999999999996,2019.9999999999998,0,0,0.16
44.0,Germany,Socks & Hosiery,SmartWool,Women,15.539999961853,0.0,2.0,0.0,1.0,4.0,2024.0,1,0,0.11
67.0,United States,Socks,True Religion,Men,9.9700002670288,0.0,2.0,0.0,6.999999999999999,5.0,2024.0,0,0,0.19
60.00000000000001,South Korea,Socks & Hosiery,Tabi Socks,Women,5.98999977111816,0.0,2.0,0.0,3.0,10.0,2024.0,0,0,0.12
41.0,South Korea,Socks,Under Armour,Men,12.9799995422363,0.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.11
21.0,China,Sleep & Lounge,SILK COUTURE,Men,14.9899997711181,0.0,4.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.11
13.0,China,Maternity,Allegra K,Women,16.3600006103515,0.0,0.0,0.0,2.0,7.0,2025.0,0,0,0.12
55.0,United States,Tops & Tees,Devon & Jones,Women,15.9899997711181,2.0,1.0,0.0,1.0,5.0,2024.0,1,0,0.2
52.0,France,Leggings,SK Hat shop,Women,9.94999980926513,1.0,0.0,0.0,6.0,8.0,2025.0,0,0,0.14
45.0,Germany,Active,FreshGear AFX,Women,16.9899997711181,2.0,3.0,0.0,3.0,10.0,2024.0,0,0,0.15
38.0,United States,Socks & Hosiery,Nicole Miller,Women,15.9899997711181,1.0,4.0,0.0,1.0,10.0,2022.0,0,0,0.15
49.0,Brasil,Socks,PUMA,Men,12.0,2.0,4.0,0.0,5.0,10.0,2025.0,0,0,0.13
47.0,China,Intimates,Level 33,Women,6.98999977111816,0.0,2.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.07
60.00000000000001,United States,Sleep & Lounge,Indera,Women,12.9499998092651,0.0,3.0,0.0,1.0,9.0,2024.0,0,0,0.18
51.0,France,Accessories,106Shades,Women,5.63999986648559,1.0,0.0,0.0,5.0,9.0,2025.0,0,0,0.2
58.99999999999999,China,Maternity,A Pea in the Pod,Women,12.0,2.0,4.0,0.0,2.0,9.0,2025.0,0,0,0.16
61.99999999999999,China,Tops & Tees,Allegra K,Women,11.3599996566772,0.0,4.0,0.0,4.0,11.999999999999998,2024.0,1,0,0.13
26.999999999999996,United States,Leggings,Allegra K,Women,8.82999992370605,2.0,0.0,0.0,6.999999999999999,7.0,2022.0,0,0,0.09
40.0,United States,Intimates,Illusion,Women,10.9899997711181,2.0,0.0,0.0,6.0,2.9999999999999996,2022.9999999999998,0,0,0.07
49.0,China,Accessories,TheTieBar,Men,17.9899997711181,1.0,0.0,0.0,5.0,5.0,2019.9999999999998,0,0,0.05
19.0,China,Accessories,Flexfit,Men,16.9500007629394,0.0,1.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.15
56.0,Brasil,Intimates,Fashion Forms,Women,15.0,0.0,0.0,0.0,6.999999999999999,9.0,2024.0,0,0,0.07
61.99999999999999,United States,Sleep & Lounge,Up2date Fashion,Women,12.9899997711181,2.0,2.0,0.0,6.0,7.0,2025.0,0,0,0.12
52.0,China,Pants & Capris,Allegra K,Women,12.1000003814697,2.0,2.0,0.0,4.0,2.9999999999999996,2025.0,0,0,0.07
43.0,United States,Socks,Wigwam,Men,17.579999923706,2.0,3.0,0.0,2.0,1.0,2024.0,0,0,0.27
29.0,United States,Maternity,FineBrandShop,Women,15.8999996185302,0.0,4.0,2.0,3.0,5.999999999999999,2025.0,1,1,0.99
18.0,United Kingdom,Fashion Hoodies & Sweatshirts,Allegra K,Men,16.9599990844726,0.0,2.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.17
61.0,Brasil,Socks & Hosiery,Angelina,Women,8.98999977111816,2.0,0.0,0.0,6.999999999999999,5.0,2022.0,0,0,0.12
56.0,Brasil,Intimates,Vanity Fair,Women,9.5600004196167,1.0,3.0,0.0,2.0,7.0,2022.9999999999998,0,0,0.15
24.0,Brasil,Underwear,Groovin',Men,15.9899997711181,0.0,1.0,0.0,6.999999999999999,10.0,2024.0,0,0,0.19
48.0,China,Intimates,Bali,Women,11.75,1.0,4.0,1.0,6.999999999999999,7.0,2022.0,1,1,0.99
25.0,United States,Accessories,Angelina,Men,7.98999977111816,2.0,0.0,0.0,6.999999999999999,10.0,2025.0,1,0,0.16
24.0,China,Active,Under Armour,Men,11.9799995422363,2.0,2.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.23
46.0,China,Dresses,Soho Girls,Women,8.98999977111816,1.0,0.0,1.0,4.0,4.0,2024.0,1,1,0.98
65.0,United States,Socks,K. Bell,Men,9.0,2.0,0.0,0.0,6.0,2.0,2024.0,0,0,0.04
28.0,United States,Intimates,California Costumes,Women,12.0,0.0,4.0,0.0,6.0,5.0,2024.0,0,0,0.16
46.0,China,Maternity,Motherhood Maternity,Women,14.9799995422363,2.0,0.0,0.0,1.0,4.0,2025.0,0,0,0.16
39.0,Brasil,Accessories,TrendsBlue,Women,8.98999977111816,2.0,0.0,0.0,3.0,4.0,2025.0,0,0,0.1
40.0,Brasil,Accessories,TrendsBlue,Women,9.94999980926513,2.0,1.0,0.0,6.0,10.0,2024.0,0,0,0.04
19.0,United States,Sleep & Lounge,Varsity,Men,11.9899997711181,2.0,2.0,0.0,3.0,8.0,2022.9999999999998,1,0,0.15
64.0,United States,Swim,1WorldSarong,Women,16.9899997711181,0.0,1.0,2.0,4.0,7.0,2024.0,1,1,0.93
38.0,Brasil,Underwear,Jockey,Men,12.0,2.0,2.0,0.0,3.0,10.0,2024.0,0,0,0.11
34.0,United States,Accessories,boxed-gifts,Men,7.98999977111816,0.0,2.0,0.0,5.0,7.0,2022.0,1,0,0.2
22.0,South Korea,Plus,IZOD,Men,14.9499998092651,1.0,1.0,0.0,3.0,8.0,2024.0,0,0,0.13
54.0,Brasil,Accessories,Croakies,Women,8.67000007629394,0.0,2.0,0.0,6.0,5.999999999999999,2022.0,0,0,0.08
52.0,Australia,Accessories,BeltsandStuds,Women,14.9899997711181,0.0,2.0,0.0,6.999999999999999,1.0,2021.0,1,0,0.19
37.0,Spain,Plus,Rewash,Women,17.6399993896484,2.0,1.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.22
55.0,United Kingdom,Leggings,SK Hat shop,Women,9.94999980926513,1.0,0.0,0.0,2.0,4.0,2022.9999999999998,0,0,0.1
52.0,United States,Tops & Tees,FineBrandShop,Women,10.8999996185302,1.0,3.0,0.0,6.0,1.0,2022.9999999999998,1,0,0.21
58.0,United Kingdom,Socks,PUMA,Men,12.0,2.0,0.0,0.0,1.0,2.0,2025.0,0,0,0.08
55.0,Spain,Accessories,boxed-gifts,Men,11.9899997711181,0.0,4.0,2.0,3.0,10.0,2024.0,1,1,0.97
54.0,United States,Blazers & Jackets,Allegra K,Women,11.8800001144409,1.0,2.0,2.0,4.0,10.0,2019.9999999999998,1,1,0.97
12.0,United States,Plus,Ozone,Women,10.0,0.0,2.0,2.0,6.0,5.0,2025.0,1,1,0.96
28.0,China,Socks,PACT,Men,10.0,1.0,4.0,0.0,3.0,9.0,2025.0,0,0,0.07
23.0,France,Jeans,Allegra K,Women,9.44999980926513,2.0,0.0,0.0,3.0,2.9999999999999996,2025.0,0,0,0.17
57.0,United States,Leggings,SK Hat shop,Women,12.9499998092651,0.0,3.0,0.0,6.0,1.0,2021.0,0,0,0.14
49.0,Australia,Accessories,Wayfarers,Men,9.98999977111816,1.0,4.0,0.0,1.0,5.999999999999999,2025.0,1,0,0.22
46.0,China,Plus,Squish,Women,14.9499998092651,2.0,2.0,0.0,4.0,7.0,2024.0,0,0,0.1
46.0,United States,Active,Hanes,Men,12.7399997711181,0.0,1.0,0.0,4.0,2.9999999999999996,2024.0,0,0,0.16
61.99999999999999,China,Tops & Tees,Allegra K,Women,11.3100004196167,2.0,3.0,0.0,3.0,9.0,2025.0,0,0,0.11
60.00000000000001,Brasil,Maternity,FineBrandShop,Women,15.8999996185302,0.0,2.0,0.0,1.0,11.999999999999998,2022.9999999999998,0,0,0.13
14.0,United States,Tops & Tees,Gildan,Men,12.9899997711181,2.0,2.0,0.0,2.0,2.9999999999999996,2022.9999999999998,0,0,0.06
15.000000000000002,South Korea,Socks & Hosiery,Angelina,Women,8.98999977111816,0.0,0.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.19
61.99999999999999,United States,Active,Hanes,Men,10.1099996566772,0.0,1.0,0.0,3.0,7.0,2024.0,0,0,0.1
47.0,China,Jeans,Annabelle,Women,9.98999977111816,2.0,1.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.21
41.0,Germany,Plus,California Costumes,Women,14.9499998092651,0.0,4.0,0.0,3.0,5.999999999999999,2025.0,0,0,0.07
25.0,United Kingdom,Accessories,Luxire Custom Clothing,Women,6.98999977111816,2.0,3.0,0.0,6.999999999999999,2.9999999999999996,2025.0,1,0,0.15
25.0,France,Dresses,Allegra K,Women,9.77999973297119,2.0,3.0,0.0,2.0,9.0,2025.0,0,0,0.1
58.0,China,Underwear,Ed Hardy,Men,14.9899997711181,2.0,0.0,0.0,1.0,1.0,2024.0,0,0,0.12
39.0,Brasil,Leggings,VIP BOUTIQUE,Women,12.4899997711181,0.0,4.0,0.0,6.999999999999999,5.0,2022.0,0,0,0.18
40.0,China,Socks,Richer Poorer,Men,12.0,2.0,2.0,0.0,3.0,5.999999999999999,2025.0,0,0,0.01
23.0,United Kingdom,Intimates,ShimmyShimmy,Women,15.75,0.0,0.0,0.0,5.0,11.999999999999998,2024.0,1,0,0.2
43.0,France,Accessories,SK Hat shop,Women,17.9500007629394,2.0,3.0,0.0,4.0,7.0,2024.0,0,0,0.34
41.0,South Korea,Socks & Hosiery,DeFeet,Women,9.98999977111816,0.0,1.0,0.0,5.0,7.0,2025.0,0,0,0.16
19.0,Brasil,Blazers & Jackets,Allegra K,Women,9.11999988555908,0.0,3.0,0.0,3.0,8.0,2022.9999999999998,0,0,0.02
30.999999999999996,China,Jeans,Allegra K,Women,13.539999961853,0.0,4.0,0.0,1.0,10.0,2022.9999999999998,0,0,0.0
49.0,China,Active,Duofold,Women,16.079999923706,1.0,3.0,0.0,3.0,11.0,2019.9999999999998,0,0,0.07
70.0,United States,Tops & Tees,Hollywood Star Fashion,Women,8.5,0.0,0.0,1.0,4.0,2.9999999999999996,2025.0,1,1,0.97
22.0,Brasil,Active,Angelina,Women,16.0,0.0,2.0,0.0,6.0,8.0,2022.9999999999998,0,0,0.26
60.00000000000001,China,Socks,FoxRiver,Men,16.9899997711181,0.0,3.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.1
57.0,South Korea,Underwear,Gregg Homme,Men,14.8999996185302,0.0,1.0,0.0,1.0,1.0,2024.0,0,0,0.09
70.0,United States,Leggings,Dapper World,Women,12.9799995422363,2.0,1.0,0.0,1.0,8.0,2025.0,0,0,0.26
66.0,United Kingdom,Intimates,Hanes,Women,15.250000000000002,1.0,0.0,0.0,2.0,5.0,2025.0,1,0,0.07
58.0,Brasil,Active,Basic,Women,12.9499998092651,2.0,2.0,0.0,4.0,2.9999999999999996,2024.0,0,0,0.09
29.0,China,Socks & Hosiery,SK Hat shop,Women,8.94999980926513,0.0,2.0,1.0,4.0,10.0,2025.0,1,1,0.95
44.0,China,Pants,Allegra K,Men,12.0100002288818,2.0,1.0,0.0,5.0,2.0,2024.0,0,0,0.13
67.0,China,Intimates,Bali,Women,12.7399997711181,1.0,4.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.04
33.0,China,Leggings,boxed-gifts,Women,4.98999977111816,2.0,0.0,0.0,1.0,4.0,2022.9999999999998,1,0,0.21
35.0,Brasil,Skirts,Full Tilt,Women,16.9899997711181,0.0,3.0,1.0,3.0,11.0,2022.9999999999998,1,1,0.96
29.0,Germany,Socks & Hosiery,Capelli New York,Women,9.94999980926513,0.0,3.0,0.0,6.0,8.0,2025.0,0,0,0.08
